Region,RegionName,StateName,CountyName,CityName,ForecastedDate,ForecastYoYPctChange
Zip,71745,AR,Calhoun County,Harrell,2023-01-31,12.7
Zip,71747,AR,Union County,Felsenthal,2023-01-31,13.4
Zip,71749,AR,Union County,Junction City,2023-01-31,16.5
Zip,71751,AR,Ouachita County,Louann,2023-01-31,10.7
Zip,71752,AR,Columbia County,McNeil,2023-01-31,21.0
Zip,71753,AR,Columbia County,Magnolia,2023-01-31,16.3
Zip,71758,AR,Union County,Mount Holly,2023-01-31,16.0
Zip,71759,AR,Union County,Norphlet,2023-01-31,12.8
Zip,71762,AR,Union County,Smackover,2023-01-31,14.9
Zip,71764,AR,Ouachita County,Stephens,2023-01-31,7.8
Zip,71765,AR,Union County,Strong,2023-01-31,16.6
Zip,71766,AR,Calhoun County,Thornton,2023-01-31,15.9
Zip,71820,AR,Little River County,Ashdown,2023-01-31,5.5
Zip,71822,AR,Little River County,Ashdown,2023-01-31,12.6
Zip,71834,AR,Miller County,Doddridge,2023-01-31,10.5
Zip,71836,AR,Little River County,Foreman,2023-01-31,11.9
Zip,71837,AR,Miller County,Fouke,2023-01-31,11.0
Zip,71839,AR,Miller County,Garland,2023-01-31,9.8
Zip,71853,AR,Little River County,Ogden,2023-01-31,10.4
Zip,71854,AR,Miller County,Texarkana,2023-01-31,10.4
Zip,71865,AR,Little River County,Wilton,2023-01-31,7.2
Zip,71866,AR,Little River County,Winthrop,2023-01-31,9.5
Zip,71901,AR,Garland County,Hot Springs,2023-01-31,19.4
Zip,71909,AR,Saline County,Hot Springs Village,2023-01-31,15.0
Zip,71913,AR,Garland County,Hot Springs,2023-01-31,19.5
Zip,71921,AR,Clark County,Amity,2023-01-31,13.4
Zip,71923,AR,Clark County,Arkadelphia,2023-01-31,10.8
Zip,71929,AR,Hot Spring County,Bismarck,2023-01-31,16.2
Zip,71933,AR,Garland County,Bonnerdale,2023-01-31,16.9
Zip,71941,AR,Hot Spring County,Donaldson,2023-01-31,18.0
Zip,71949,AR,Garland County,Jessieville,2023-01-31,18.0
Zip,71956,AR,Garland County,Mountain Pine,2023-01-31,17.5
Zip,71962,AR,Clark County,Okolona,2023-01-31,11.8
Zip,71964,AR,Garland County,Pearcy,2023-01-31,18.2
Zip,71968,AR,Garland County,Royal,2023-01-31,19.7
Zip,72001,AR,Perry County,Adona,2023-01-31,12.1
Zip,72002,AR,Saline County,Shannon Hills,2023-01-31,11.1
Zip,72004,AR,Jefferson County,Altheimer,2023-01-31,14.2
Zip,72007,AR,Lonoke County,Austin,2023-01-31,11.4
Zip,72010,AR,White County,Bald Knob,2023-01-31,15.6
Zip,72011,AR,Saline County,Bauxite,2023-01-31,7.9
Zip,72012,AR,White County,Beebe,2023-01-31,15.6
Zip,72015,AR,Saline County,Benton,2023-01-31,13.5
Zip,72016,AR,Pulaski County,Roland,2023-01-31,12.6
Zip,72019,AR,Saline County,Benton,2023-01-31,11.8
Zip,72022,AR,Saline County,Bryant,2023-01-31,12.5
Zip,72023,AR,Lonoke County,Cabot,2023-01-31,11.0
Zip,72024,AR,Lonoke County,Carlisle,2023-01-31,9.3
Zip,72025,AR,Yell County,Casa,2023-01-31,12.1
Zip,72032,AR,Faulkner County,Conway,2023-01-31,9.7
Zip,72034,AR,Faulkner County,Conway,2023-01-31,10.3
Zip,72037,AR,Lonoke County,Coy,2023-01-31,4.6
Zip,72039,AR,Faulkner County,Twin Groves,2023-01-31,10.8
Zip,72045,AR,White County,El Paso,2023-01-31,16.0
Zip,72046,AR,Lonoke County,England,2023-01-31,10.6
Zip,72047,AR,Faulkner County,Enola,2023-01-31,12.3
Zip,72058,AR,Faulkner County,Greenbrier,2023-01-31,9.9
Zip,72060,AR,White County,Griffithville,2023-01-31,13.2
Zip,72061,AR,Cleburne County,Quitman,2023-01-31,10.4
Zip,72065,AR,Saline County,Hensley,2023-01-31,8.3
Zip,72068,AR,White County,Searcy,2023-01-31,15.1
Zip,72070,AR,Perry County,Houston,2023-01-31,12.8
Zip,72072,AR,Lonoke County,Humnoke,2023-01-31,3.8
Zip,72076,AR,Pulaski County,Jacksonville,2023-01-31,16.6
Zip,72079,AR,Jefferson County,Jefferson,2023-01-31,13.6
Zip,72081,AR,White County,Judsonia,2023-01-31,15.6
Zip,72082,AR,White County,Kensett,2023-01-31,14.7
Zip,72083,AR,Lonoke County,Keo,2023-01-31,-0.4
Zip,72085,AR,White County,Letona,2023-01-31,15.6
Zip,72086,AR,Lonoke County,Lonoke,2023-01-31,8.4
Zip,72087,AR,Saline County,Lonsdale,2023-01-31,11.0
Zip,72102,AR,White County,McRae,2023-01-31,16.5
Zip,72103,AR,Pulaski County,Little Rock,2023-01-31,8.3
Zip,72104,AR,Hot Spring County,Malvern,2023-01-31,15.3
Zip,72106,AR,Faulkner County,Mayflower,2023-01-31,9.9
Zip,72111,AR,Faulkner County,Mount Vernon,2023-01-31,13.5
Zip,72113,AR,Pulaski County,Maumelle,2023-01-31,14.7
Zip,72114,AR,Pulaski County,North Little Rock,2023-01-31,18.8
Zip,72116,AR,Pulaski County,North Little Rock,2023-01-31,14.7
Zip,72117,AR,Pulaski County,North Little Rock,2023-01-31,15.8
Zip,72118,AR,Pulaski County,North Little Rock,2023-01-31,13.7
Zip,72120,AR,Pulaski County,Sherwood,2023-01-31,14.6
Zip,72121,AR,White County,Pangburn,2023-01-31,15.5
Zip,72122,AR,Saline County,Paron,2023-01-31,10.7
Zip,72125,AR,Perry County,Perry,2023-01-31,13.0
Zip,72126,AR,Perry County,Perryville,2023-01-31,12.5
Zip,72128,AR,Grant County,Poyen,2023-01-31,14.7
Zip,72132,AR,Jefferson County,Redfield,2023-01-31,14.7
Zip,72135,AR,Pulaski County,Roland,2023-01-31,12.2
Zip,72136,AR,White County,Romance,2023-01-31,15.8
Zip,72137,AR,White County,Rose Bud,2023-01-31,14.8
Zip,72139,AR,White County,Russell,2023-01-31,18.2
Zip,72142,AR,Lonoke County,Scott,2023-01-31,13.6
Zip,72143,AR,White County,Searcy,2023-01-31,15.4
Zip,72150,AR,Grant County,Sheridan,2023-01-31,14.5
Zip,72152,AR,Jefferson County,Sherrill,2023-01-31,16.1
Zip,72165,AR,White County,Bradford,2023-01-31,20.6
Zip,72167,AR,Saline County,Traskwood,2023-01-31,2.1
Zip,72168,AR,Jefferson County,Tucker,2023-01-31,12.9
Zip,72173,AR,Faulkner County,Vilonia,2023-01-31,11.6
Zip,72175,AR,Jefferson County,Wabbaseka,2023-01-31,11.4
Zip,72176,AR,Lonoke County,Ward,2023-01-31,10.2
Zip,72181,AR,Faulkner County,Wooster,2023-01-31,10.8
Zip,72201,AR,Pulaski County,Little Rock,2023-01-31,6.7
Zip,72202,AR,Pulaski County,Little Rock,2023-01-31,14.2
Zip,72204,AR,Pulaski County,Little Rock,2023-01-31,12.7
Zip,72205,AR,Pulaski County,Little Rock,2023-01-31,13.9
Zip,72206,AR,Pulaski County,Little Rock,2023-01-31,16.8
Zip,72207,AR,Pulaski County,Little Rock,2023-01-31,13.6
Zip,72209,AR,Pulaski County,Little Rock,2023-01-31,14.1
Zip,72210,AR,Pulaski County,Little Rock,2023-01-31,13.5
Zip,72211,AR,Pulaski County,Little Rock,2023-01-31,13.4
Zip,72212,AR,Pulaski County,Little Rock,2023-01-31,13.6
Zip,72223,AR,Pulaski County,Little Rock,2023-01-31,14.5
Zip,72227,AR,Pulaski County,Little Rock,2023-01-31,13.6
Zip,72301,AR,Crittenden County,West Memphis,2023-01-31,12.6
Zip,72315,AR,Mississippi County,Blytheville,2023-01-31,8.3
Zip,72325,AR,Crittenden County,Clarkedale,2023-01-31,9.6
Zip,72326,AR,Saint Francis County,Colt,2023-01-31,11.8
Zip,72327,AR,Crittenden County,Crawfordsville,2023-01-31,13.4
Zip,72328,AR,Phillips County,Mellwood,2023-01-31,3.2
Zip,72331,AR,Crittenden County,Earle,2023-01-31,8.6
Zip,72332,AR,Crittenden County,Edmondson,2023-01-31,9.1
Zip,72333,AR,Phillips County,Elaine,2023-01-31,6.9
Zip,72335,AR,Saint Francis County,Forrest City,2023-01-31,13.9
Zip,72339,AR,Crittenden County,Gilmore,2023-01-31,9.5
Zip,72340,AR,Saint Francis County,Widener,2023-01-31,17.4
Zip,72342,AR,Phillips County,Helena - West Helena,2023-01-31,9.0
Zip,72346,AR,Saint Francis County,Heth,2023-01-31,11.7
Zip,72348,AR,Saint Francis County,Hughes,2023-01-31,12.2
Zip,72350,AR,Mississippi County,Joiner,2023-01-31,6.0
Zip,72351,AR,Mississippi County,Keiser,2023-01-31,5.2
Zip,72354,AR,Poinsett County,Lepanto,2023-01-31,15.2
Zip,72355,AR,Phillips County,Lexa,2023-01-31,5.4
Zip,72358,AR,Mississippi County,Luxora,2023-01-31,4.6
Zip,72359,AR,Saint Francis County,Madison,2023-01-31,8.4
Zip,72364,AR,Crittenden County,Marion,2023-01-31,10.8
Zip,72365,AR,Poinsett County,Marked Tree,2023-01-31,16.1
Zip,72366,AR,Phillips County,Marvell,2023-01-31,5.5
Zip,72370,AR,Mississippi County,Osceola,2023-01-31,5.2
Zip,72372,AR,Saint Francis County,Palestine,2023-01-31,13.8
Zip,72374,AR,Phillips County,Poplar Grove,2023-01-31,5.6
Zip,72376,AR,Crittenden County,Anthonyville,2023-01-31,15.8
Zip,72384,AR,Crittenden County,Turrell,2023-01-31,11.1
Zip,72386,AR,Poinsett County,Tyronza,2023-01-31,16.7
Zip,72390,AR,Phillips County,Helena - West Helena,2023-01-31,8.5
Zip,72392,AR,Saint Francis County,Wheatley,2023-01-31,16.3
Zip,72394,AR,Saint Francis County,Widener,2023-01-31,13.7
Zip,72395,AR,Mississippi County,Wilson,2023-01-31,0.8
Zip,72401,AR,Craighead County,Jonesboro,2023-01-31,16.2
Zip,72404,AR,Craighead County,Jonesboro,2023-01-31,15.3
Zip,72411,AR,Craighead County,Bay,2023-01-31,18.5
Zip,72412,AR,Greene County,Beech Grove,2023-01-31,17.2
Zip,72414,AR,Craighead County,Black Oak,2023-01-31,14.3
Zip,72416,AR,Craighead County,Bono,2023-01-31,16.5
Zip,72417,AR,Craighead County,Brookland,2023-01-31,17.2
Zip,72419,AR,Craighead County,Caraway,2023-01-31,25.3
Zip,72421,AR,Craighead County,Cash,2023-01-31,19.2
Zip,72425,AR,Randolph County,O'Kean,2023-01-31,17.8
Zip,72429,AR,Poinsett County,Fisher,2023-01-31,17.8
Zip,72432,AR,Poinsett County,Harrisburg,2023-01-31,16.1
Zip,72437,AR,Craighead County,Lake City,2023-01-31,17.6
Zip,72438,AR,Mississippi County,Leachville,2023-01-31,7.3
Zip,72442,AR,Mississippi County,Manila,2023-01-31,10.2
Zip,72443,AR,Greene County,Marmaduke,2023-01-31,16.3
Zip,72447,AR,Craighead County,Monette,2023-01-31,18.3
Zip,72450,AR,Greene County,Paragould,2023-01-31,18.8
Zip,72472,AR,Poinsett County,Trumann,2023-01-31,15.1
Zip,72475,AR,Poinsett County,Waldenburg,2023-01-31,8.7
Zip,72479,AR,Poinsett County,Weiner,2023-01-31,14.3
Zip,72501,AR,Independence County,Batesville,2023-01-31,15.9
Zip,72522,AR,Independence County,Charlotte,2023-01-31,17.1
Zip,72524,AR,Independence County,Cord,2023-01-31,18.3
Zip,72527,AR,Independence County,Desha,2023-01-31,16.9
Zip,72531,AR,Baxter County,Elizabeth,2023-01-31,16.4
Zip,72534,AR,Independence County,Floral,2023-01-31,17.2
Zip,72537,AR,Baxter County,Gamaliel,2023-01-31,16.8
Zip,72544,AR,Baxter County,Henderson,2023-01-31,16.8
Zip,72550,AR,Independence County,Locust Grove,2023-01-31,17.1
Zip,72553,AR,Independence County,Magness,2023-01-31,18.9
Zip,72562,AR,Independence County,Newark,2023-01-31,18.0
Zip,72564,AR,Independence County,Oil Trough,2023-01-31,20.3
Zip,72568,AR,Independence County,Pleasant Plains,2023-01-31,15.3
Zip,72571,AR,Independence County,Rosie,2023-01-31,16.6
Zip,72579,AR,Independence County,Sulphur Rock,2023-01-31,17.3
Zip,72601,AR,Boone County,Harrison,2023-01-31,15.1
Zip,72617,AR,Baxter County,Big Flat,2023-01-31,16.7
Zip,72623,AR,Baxter County,Clarkridge,2023-01-31,16.3
Zip,72624,AR,Carroll County,Alpena,2023-01-31,14.7
Zip,72628,AR,Newton County,Deer,2023-01-31,17.3
Zip,72633,AR,Boone County,Everton,2023-01-31,15.2
Zip,72635,AR,Baxter County,Gassville,2023-01-31,16.1
Zip,72640,AR,Newton County,Hasty,2023-01-31,14.6
Zip,72641,AR,Newton County,Jasper,2023-01-31,14.2
Zip,72642,AR,Baxter County,Lakeview,2023-01-31,15.6
Zip,72644,AR,Boone County,Diamond City,2023-01-31,16.1
Zip,72648,AR,Newton County,Jasper,2023-01-31,10.5
Zip,72651,AR,Baxter County,Midway,2023-01-31,15.8
Zip,72653,AR,Baxter County,Mountain Home,2023-01-31,16.0
Zip,72655,AR,Newton County,Mount Judea,2023-01-31,12.7
Zip,72658,AR,Baxter County,Norfork,2023-01-31,18.9
Zip,72662,AR,Boone County,Omaha,2023-01-31,16.8
Zip,72666,AR,Newton County,Parthenon,2023-01-31,16.4
Zip,72670,AR,Newton County,Kingston,2023-01-31,17.7
Zip,72683,AR,Newton County,Vendor,2023-01-31,13.1
Zip,72685,AR,Newton County,Western Grove,2023-01-31,11.9
Zip,72686,AR,Searcy County,Witts Springs,2023-01-31,6.9
Zip,72701,AR,Washington County,Fayetteville,2023-01-31,21.8
Zip,72703,AR,Washington County,Fayetteville,2023-01-31,22.4
Zip,72704,AR,Washington County,Fayetteville,2023-01-31,22.3
Zip,72712,AR,Benton County,Bentonville,2023-01-31,22.4
Zip,72714,AR,Benton County,Bella Vista,2023-01-31,22.8
Zip,72715,AR,Benton County,Bella Vista,2023-01-31,22.6
Zip,72717,AR,Washington County,Canehill,2023-01-31,23.4
Zip,72718,AR,Benton County,Cave Springs,2023-01-31,21.4
Zip,72719,AR,Benton County,Centerton,2023-01-31,22.3
Zip,72721,AR,Madison County,Combs,2023-01-31,22.7
Zip,72722,AR,Benton County,Decatur,2023-01-31,22.0
Zip,72727,AR,Washington County,Elkins,2023-01-31,21.8
Zip,72729,AR,Washington County,Evansville,2023-01-31,24.6
Zip,72730,AR,Washington County,Farmington,2023-01-31,21.7
Zip,72732,AR,Benton County,Garfield,2023-01-31,24.3
Zip,72734,AR,Benton County,Gentry,2023-01-31,22.0
Zip,72736,AR,Benton County,Gravette,2023-01-31,21.3
Zip,72738,AR,Madison County,Hindsville,2023-01-31,19.8
Zip,72739,AR,Benton County,Bella Vista,2023-01-31,23.0
Zip,72740,AR,Madison County,Huntsville,2023-01-31,19.6
Zip,72742,AR,Newton County,Kingston,2023-01-31,17.9
Zip,72744,AR,Washington County,Lincoln,2023-01-31,22.6
Zip,72745,AR,Benton County,Lowell,2023-01-31,21.6
Zip,72747,AR,Benton County,Maysville,2023-01-31,27.5
Zip,72749,AR,Washington County,Morrow,2023-01-31,27.7
Zip,72751,AR,Benton County,Pea Ridge,2023-01-31,22.0
Zip,72752,AR,Madison County,Pettigrew,2023-01-31,22.2
Zip,72753,AR,Washington County,Prairie Grove,2023-01-31,22.4
Zip,72756,AR,Benton County,Rogers,2023-01-31,22.2
Zip,72758,AR,Benton County,Rogers,2023-01-31,21.4
Zip,72760,AR,Madison County,Saint Paul,2023-01-31,20.4
Zip,72761,AR,Benton County,Siloam Springs,2023-01-31,21.6
Zip,72762,AR,Washington County,Springdale,2023-01-31,22.3
Zip,72764,AR,Washington County,Springdale,2023-01-31,22.6
Zip,72768,AR,Benton County,Sulphur Springs,2023-01-31,18.4
Zip,72769,AR,Washington County,Summers,2023-01-31,20.2
Zip,72773,AR,Madison County,Wesley,2023-01-31,20.3
Zip,72774,AR,Washington County,West Fork,2023-01-31,24.3
Zip,72776,AR,Madison County,Witter,2023-01-31,22.6
Zip,72801,AR,Pope County,Russellville,2023-01-31,11.6
Zip,72802,AR,Pope County,Russellville,2023-01-31,11.4
Zip,72823,AR,Pope County,Atkins,2023-01-31,11.5
Zip,72824,AR,Yell County,Belleville,2023-01-31,9.2
Zip,72827,AR,Yell County,Bluffton,2023-01-31,9.8
Zip,72828,AR,Yell County,Briggsville,2023-01-31,10.4
Zip,72833,AR,Yell County,Danville,2023-01-31,9.5
Zip,72834,AR,Yell County,Dardanelle,2023-01-31,8.3
Zip,72837,AR,Pope County,Dover,2023-01-31,12.4
Zip,72838,AR,Yell County,Gravelly,2023-01-31,12.2
Zip,72842,AR,Yell County,Havana,2023-01-31,17.8
Zip,72843,AR,Pope County,Hector,2023-01-31,12.3
Zip,72847,AR,Pope County,London,2023-01-31,11.3
Zip,72853,AR,Yell County,Ola,2023-01-31,9.1
Zip,72856,AR,Pope County,Dover,2023-01-31,13.9
Zip,72857,AR,Yell County,Plainview,2023-01-31,7.8
Zip,72858,AR,Pope County,Pottsville,2023-01-31,11.8
Zip,72860,AR,Yell County,Rover,2023-01-31,8.2
Zip,72901,AR,Sebastian County,Fort Smith,2023-01-31,11.1
Zip,72903,AR,Sebastian County,Fort Smith,2023-01-31,12.2
Zip,72904,AR,Sebastian County,Fort Smith,2023-01-31,12.5
Zip,72908,AR,Sebastian County,Fort Smith,2023-01-31,12.2
Zip,72916,AR,Sebastian County,Fort Smith,2023-01-31,11.1
Zip,72921,AR,Crawford County,Alma,2023-01-31,15.1
Zip,72923,AR,Sebastian County,Barling,2023-01-31,14.5
Zip,72930,AR,Franklin County,Cecil,2023-01-31,15.0
Zip,72932,AR,Crawford County,Cedarville,2023-01-31,15.1
Zip,72934,AR,Crawford County,Chester,2023-01-31,17.0
Zip,72935,AR,Crawford County,Dyer,2023-01-31,14.9
Zip,72936,AR,Sebastian County,Greenwood,2023-01-31,13.7
Zip,72937,AR,Sebastian County,Hackett,2023-01-31,14.8
Zip,72938,AR,Sebastian County,Hartford,2023-01-31,11.3
Zip,72940,AR,Sebastian County,Huntington,2023-01-31,13.8
Zip,72941,AR,Sebastian County,Lavaca,2023-01-31,15.2
Zip,72944,AR,Scott County,Mansfield,2023-01-31,12.4
Zip,72945,AR,Sebastian County,Midland,2023-01-31,11.5
Zip,72946,AR,Crawford County,Mountainburg,2023-01-31,15.2
Zip,72947,AR,Crawford County,Mulberry,2023-01-31,15.0
Zip,72948,AR,Crawford County,Natural Dam,2023-01-31,14.2
Zip,72952,AR,Crawford County,Rudy,2023-01-31,15.6
Zip,72955,AR,Crawford County,Uniontown,2023-01-31,14.7
Zip,72956,AR,Crawford County,Van Buren,2023-01-31,14.8
Zip,72959,AR,Washington County,Winslow,2023-01-31,18.7
Zip,73002,OK,Grady County,Alex,2023-01-31,15.6
Zip,73003,OK,Oklahoma County,Edmond,2023-01-31,14.5
Zip,73004,OK,Grady County,Amber,2023-01-31,14.3
Zip,73007,OK,Oklahoma County,Edmond,2023-01-31,15.4
Zip,73008,OK,Oklahoma County,Bethany,2023-01-31,15.6
Zip,73011,OK,Grady County,Bradley,2023-01-31,14.6
Zip,73012,OK,Oklahoma County,Edmond,2023-01-31,14.7
Zip,73013,OK,Oklahoma County,Edmond,2023-01-31,14.6
Zip,73014,OK,Canadian County,Calumet,2023-01-31,12.2
Zip,73018,OK,Grady County,Chickasha,2023-01-31,14.3
Zip,73019,OK,Cleveland County,Norman,2023-01-31,15.4
Zip,73020,OK,Oklahoma County,Choctaw,2023-01-31,15.1
Zip,73025,OK,Oklahoma County,Edmond,2023-01-31,14.3
Zip,73026,OK,Cleveland County,Norman,2023-01-31,14.6
Zip,73027,OK,Logan County,Coyle,2023-01-31,15.4
Zip,73028,OK,Logan County,Crescent,2023-01-31,17.7
Zip,73034,OK,Oklahoma County,Edmond,2023-01-31,14.5
Zip,73036,OK,Canadian County,El Reno,2023-01-31,13.5
Zip,73044,OK,Logan County,Guthrie,2023-01-31,15.5
Zip,73045,OK,Oklahoma County,Harrah,2023-01-31,14.5
Zip,73049,OK,Oklahoma County,Oklahoma City,2023-01-31,14.8
Zip,73050,OK,Logan County,Coyle,2023-01-31,14.6
Zip,73051,OK,Cleveland County,Slaughterville,2023-01-31,14.9
Zip,73054,OK,Oklahoma County,Luther,2023-01-31,16.4
Zip,73055,OK,Stephens County,Marlow,2023-01-31,15.0
Zip,73056,OK,Logan County,Marshall,2023-01-31,12.6
Zip,73058,OK,Logan County,Meridian,2023-01-31,13.0
Zip,73059,OK,Grady County,Minco,2023-01-31,13.5
Zip,73063,OK,Logan County,Mulhall,2023-01-31,14.0
Zip,73064,OK,Canadian County,Mustang,2023-01-31,14.9
Zip,73067,OK,Grady County,Ninnekah,2023-01-31,13.5
Zip,73068,OK,Cleveland County,Noble,2023-01-31,14.4
Zip,73069,OK,Cleveland County,Norman,2023-01-31,13.3
Zip,73071,OK,Cleveland County,Norman,2023-01-31,13.7
Zip,73072,OK,Cleveland County,Norman,2023-01-31,13.2
Zip,73073,OK,Logan County,Orlando,2023-01-31,14.7
Zip,73078,OK,Canadian County,Piedmont,2023-01-31,14.1
Zip,73079,OK,Grady County,Pocasset,2023-01-31,14.0
Zip,73080,OK,McClain County,Purcell,2023-01-31,14.4
Zip,73082,OK,Grady County,Rush Springs,2023-01-31,14.3
Zip,73084,OK,Oklahoma County,Oklahoma City,2023-01-31,18.2
Zip,73089,OK,Grady County,Tuttle,2023-01-31,14.7
Zip,73090,OK,Canadian County,Union City,2023-01-31,13.2
Zip,73092,OK,Grady County,Verden,2023-01-31,14.3
Zip,73093,OK,McClain County,Goldsby,2023-01-31,14.5
Zip,73095,OK,McClain County,Wayne,2023-01-31,14.3
Zip,73096,OK,Custer County,Weatherford,2023-01-31,12.0
Zip,73099,OK,Canadian County,Yukon,2023-01-31,14.3
Zip,73102,OK,Oklahoma County,Oklahoma City,2023-01-31,14.7
Zip,73103,OK,Oklahoma County,Oklahoma City,2023-01-31,14.5
Zip,73104,OK,Oklahoma County,Oklahoma City,2023-01-31,15.4
Zip,73105,OK,Oklahoma County,Oklahoma City,2023-01-31,18.6
Zip,73106,OK,Oklahoma County,Oklahoma City,2023-01-31,21.5
Zip,73107,OK,Oklahoma County,Oklahoma City,2023-01-31,18.0
Zip,73108,OK,Oklahoma County,Oklahoma City,2023-01-31,22.2
Zip,73109,OK,Oklahoma County,Oklahoma City,2023-01-31,20.1
Zip,73110,OK,Oklahoma County,Midwest City,2023-01-31,17.0
Zip,73111,OK,Oklahoma County,Oklahoma City,2023-01-31,23.6
Zip,73112,OK,Oklahoma County,Oklahoma City,2023-01-31,16.0
Zip,73114,OK,Oklahoma County,Oklahoma City,2023-01-31,17.5
Zip,73115,OK,Oklahoma County,Del City,2023-01-31,18.5
Zip,73116,OK,Oklahoma County,Oklahoma City,2023-01-31,14.7
Zip,73117,OK,Oklahoma County,Oklahoma City,2023-01-31,21.2
Zip,73118,OK,Oklahoma County,Oklahoma City,2023-01-31,15.8
Zip,73119,OK,Oklahoma County,Oklahoma City,2023-01-31,20.6
Zip,73120,OK,Oklahoma County,Oklahoma City,2023-01-31,15.3
Zip,73121,OK,Oklahoma County,Oklahoma City,2023-01-31,16.9
Zip,73122,OK,Oklahoma County,Warr Acres,2023-01-31,16.1
Zip,73127,OK,Oklahoma County,Oklahoma City,2023-01-31,16.0
Zip,73128,OK,Oklahoma County,Oklahoma City,2023-01-31,14.4
Zip,73129,OK,Oklahoma County,Oklahoma City,2023-01-31,18.2
Zip,73130,OK,Oklahoma County,Midwest City,2023-01-31,14.8
Zip,73131,OK,Oklahoma County,Oklahoma City,2023-01-31,14.5
Zip,73132,OK,Oklahoma County,Oklahoma City,2023-01-31,15.6
Zip,73134,OK,Oklahoma County,Oklahoma City,2023-01-31,15.3
Zip,73135,OK,Oklahoma County,Oklahoma City,2023-01-31,15.0
Zip,73139,OK,Oklahoma County,Oklahoma City,2023-01-31,14.5
Zip,73141,OK,Oklahoma County,Midwest City,2023-01-31,18.2
Zip,73142,OK,Oklahoma County,Oklahoma City,2023-01-31,14.3
Zip,73149,OK,Oklahoma County,Oklahoma City,2023-01-31,15.1
Zip,73150,OK,Oklahoma County,Oklahoma City,2023-01-31,14.3
Zip,73151,OK,Oklahoma County,Oklahoma City,2023-01-31,13.8
Zip,73159,OK,Oklahoma County,Oklahoma City,2023-01-31,15.3
Zip,73160,OK,Cleveland County,Moore,2023-01-31,13.6
Zip,73162,OK,Oklahoma County,Oklahoma City,2023-01-31,15.2
Zip,73165,OK,Oklahoma County,Oklahoma City,2023-01-31,13.9
Zip,73169,OK,Oklahoma County,Oklahoma City,2023-01-31,13.7
Zip,73170,OK,Oklahoma County,Oklahoma City,2023-01-31,13.5
Zip,73173,OK,Oklahoma County,Oklahoma City,2023-01-31,13.4
Zip,73179,OK,Oklahoma County,Oklahoma City,2023-01-31,14.6
Zip,73401,OK,Carter County,Ardmore,2023-01-31,14.2
Zip,73434,OK,Garvin County,Foster,2023-01-31,14.9
Zip,73436,OK,Carter County,Gene Autry,2023-01-31,11.9
Zip,73437,OK,Carter County,Graham,2023-01-31,16.2
Zip,73438,OK,Carter County,Healdton,2023-01-31,16.4
Zip,73442,OK,Stephens County,Loco,2023-01-31,11.7
Zip,73443,OK,Carter County,Lone Grove,2023-01-31,13.8
Zip,73444,OK,Garvin County,Hennepin,2023-01-31,15.8
Zip,73449,OK,Bryan County,Mead,2023-01-31,18.1
Zip,73458,OK,Carter County,Springer,2023-01-31,16.6
Zip,73463,OK,Carter County,Wilson,2023-01-31,17.0
Zip,73481,OK,Carter County,Ratliff City,2023-01-31,15.1
Zip,73487,OK,Carter County,Tatums,2023-01-31,12.2
Zip,73488,OK,Carter County,Tussy,2023-01-31,11.8
Zip,73491,OK,Stephens County,Velma,2023-01-31,15.3
Zip,73501,OK,Comanche County,Lawton,2023-01-31,9.2
Zip,73505,OK,Comanche County,Lawton,2023-01-31,6.5
Zip,73507,OK,Comanche County,Lawton,2023-01-31,5.5
Zip,73521,OK,Jackson County,Altus,2023-01-31,15.0
Zip,73526,OK,Jackson County,Blair,2023-01-31,17.1
Zip,73527,OK,Comanche County,Cache,2023-01-31,9.7
Zip,73529,OK,Stephens County,Comanche,2023-01-31,15.7
Zip,73531,OK,Cotton County,Devol,2023-01-31,4.4
Zip,73532,OK,Jackson County,East Duke,2023-01-31,18.8
Zip,73533,OK,Stephens County,Duncan,2023-01-31,13.3
Zip,73537,OK,Jackson County,Eldorado,2023-01-31,17.9
Zip,73538,OK,Comanche County,Elgin,2023-01-31,8.5
Zip,73539,OK,Jackson County,Elmer,2023-01-31,14.9
Zip,73540,OK,Comanche County,Faxon,2023-01-31,6.6
Zip,73541,OK,Comanche County,Fletcher,2023-01-31,10.3
Zip,73543,OK,Comanche County,Geronimo,2023-01-31,3.9
Zip,73549,OK,Jackson County,Headrick,2023-01-31,16.5
Zip,73552,OK,Comanche County,Indiahoma,2023-01-31,5.3
Zip,73556,OK,Jackson County,Martha,2023-01-31,20.6
Zip,73557,OK,Comanche County,Medicine Park,2023-01-31,5.5
Zip,73560,OK,Jackson County,Olustee,2023-01-31,14.0
Zip,73562,OK,Cotton County,Randlett,2023-01-31,2.8
Zip,73567,OK,Comanche County,Sterling,2023-01-31,7.2
Zip,73568,OK,Cotton County,Temple,2023-01-31,3.6
Zip,73572,OK,Cotton County,Walters,2023-01-31,3.9
Zip,73601,OK,Custer County,Clinton,2023-01-31,15.7
Zip,73620,OK,Custer County,Arapaho,2023-01-31,15.0
Zip,73625,OK,Custer County,Butler,2023-01-31,16.7
Zip,73627,OK,Beckham County,Carter,2023-01-31,5.6
Zip,73639,OK,Custer County,Custer City,2023-01-31,15.2
Zip,73644,OK,Beckham County,Elk City,2023-01-31,8.9
Zip,73645,OK,Beckham County,Erick,2023-01-31,10.0
Zip,73662,OK,Beckham County,Sayre,2023-01-31,13.7
